Stock_symbol,GICS_Sector,t_value,p_value
AAPL,Consumer_Discretionary,-0.711,0.48
AAPL,Information_Technology,0.397,0.693
AAPL,Consumer_Staples,-2.438,0.02
AAPL,Communication_Services,3,0.007
AMZN,Consumer_Discretionary,-9.479,0
AMZN,Information_Technology,-16.705,0
AMZN,Consumer_Staples,-12.201,0
AMZN,Communication_Services,-2.529,0.02
FB,Consumer_Discretionary,-1.261,0.213
FB,Information_Technology,-0.676,0.501
FB,Consumer_Staples,-3.051,0.005
FB,Communication_Services,2.654,0.016
GOOG,Consumer_Discretionary,-6.166,0
GOOG,Information_Technology,-10.242,0
GOOG,Consumer_Staples,-8.512,0
GOOG,Communication_Services,-0.44,0.665
GOOGL,Consumer_Discretionary,-6.177,0
GOOGL,Information_Technology,-10.264,0
GOOGL,Consumer_Staples,-8.524,0
GOOGL,Communication_Services,-0.447,0.66
NFLX,Consumer_Discretionary,-1.842,0.071
NFLX,Information_Technology,-1.808,0.075
NFLX,Consumer_Staples,-3.697,0.001
NFLX,Communication_Services,2.287,0.034
